source,set
article_00007.pre.xmi:005,train
article_00007.pre.xmi:006,train
article_00007.pre.xmi:007,train
article_00007.pre.xmi:008,train
article_00007.pre.xmi:009,train
article_00007.pre.xmi:010,train
article_00007.pre.xmi:011,train
article_00007.pre.xmi:012,train
article_00007.pre.xmi:013,train
article_00007.pre.xmi:014,train
article_00007.pre.xmi:015,test
article_00007.pre.xmi:016,train
article_00007.pre.xmi:017,train
article_00007.pre.xmi:018,train
article_00007.pre.xmi:019,train
article_00007.pre.xmi:020,train
article_00007.pre.xmi:021,train
article_00007.pre.xmi:022,train
article_00007.pre.xmi:023,train
article_00007.pre.xmi:024,train
article_00007.pre.xmi:025,test
article_00007.pre.xmi:026,train
article_00007.pre.xmi:027,train
article_00007.pre.xmi:028,train
article_00007.pre.xmi:029,test
article_00007.pre.xmi:030,train
article_00007.pre.xmi:031,train
article_00007.pre.xmi:032,train
article_00007.pre.xmi:033,train
article_00007.pre.xmi:034,train
article_00007.pre.xmi:035,train
article_00007.pre.xmi:036,test
article_00007.pre.xmi:037,train
article_00007.pre.xmi:038,train
article_00007.pre.xmi:039,train
article_00007.pre.xmi:040,test
article_00007.pre.xmi:041,train
article_00007.pre.xmi:042,test
article_00007.pre.xmi:043,train
article_00007.pre.xmi:044,train
article_00007.pre.xmi:045,test
article_00007.pre.xmi:046,train
article_00007.pre.xmi:047,train
article_00007.pre.xmi:048,test
article_00007.pre.xmi:049,train
article_00007.pre.xmi:050,train
article_00007.pre.xmi:051,train
article_00007.pre.xmi:052,train
article_00007.pre.xmi:053,train
article_00008.pre.xmi:001,test
article_00008.pre.xmi:002,train
article_00008.pre.xmi:003,train
article_00008.pre.xmi:004,train
article_00008.pre.xmi:005,train
article_00008.pre.xmi:006,train
article_00008.pre.xmi:007,train
article_00008.pre.xmi:008,test
article_00008.pre.xmi:009,test
article_00008.pre.xmi:010,train
article_00008.pre.xmi:011,test
article_00008.pre.xmi:012,train
article_00008.pre.xmi:013,train
article_00008.pre.xmi:014,train
article_00008.pre.xmi:015,train
article_00008.pre.xmi:016,train
article_00008.pre.xmi:017,test
article_00008.pre.xmi:018,train
article_00008.pre.xmi:019,train
article_00008.pre.xmi:020,train
article_00008.pre.xmi:021,train
article_00008.pre.xmi:022,test
article_00008.pre.xmi:023,train
article_00009.pre.xmi:001,train
article_00010.pre.xmi:001,test
article_00010.pre.xmi:002,train
article_00010.pre.xmi:003,train
article_00010.pre.xmi:004,test
article_00011.pre.xmi:001,train
article_00011.pre.xmi:002,train
article_00011.pre.xmi:003,train
article_00011.pre.xmi:004,test
article_00011.pre.xmi:005,train
article_00011.pre.xmi:006,train
article_00012.pre.xmi:001,test
article_00012.pre.xmi:002,train
article_00012.pre.xmi:003,test
article_00012.pre.xmi:004,train
article_00012.pre.xmi:005,test
article_00012.pre.xmi:006,train
article_00012.pre.xmi:007,train
article_00012.pre.xmi:008,test
article_00012.pre.xmi:009,train
article_00013.pre.xmi:001,train
article_00013.pre.xmi:002,train
article_00013.pre.xmi:003,train
article_00013.pre.xmi:004,train
article_00013.pre.xmi:005,train
article_00013.pre.xmi:006,test
article_00013.pre.xmi:007,train
article_00013.pre.xmi:008,train
article_00013.pre.xmi:009,train
article_00013.pre.xmi:010,test
article_00013.pre.xmi:011,test
article_00013.pre.xmi:012,test
article_00013.pre.xmi:013,test
article_00013.pre.xmi:014,train
article_00014.pre.xmi:001,train
article_00014.pre.xmi:002,test
article_00014.pre.xmi:003,train
article_00014.pre.xmi:004,train
article_00014.pre.xmi:005,test
article_00014.pre.xmi:006,train
article_00014.pre.xmi:007,test
article_00014.pre.xmi:008,train
article_00014.pre.xmi:009,test
article_00014.pre.xmi:010,train
article_00014.pre.xmi:011,train
article_00014.pre.xmi:012,train
article_00014.pre.xmi:013,train
article_00014.pre.xmi:014,train
article_00014.pre.xmi:015,test
article_00014.pre.xmi:016,train
article_00014.pre.xmi:017,train
article_00014.pre.xmi:018,train
article_00014.pre.xmi:019,test
article_00014.pre.xmi:020,train
article_00014.pre.xmi:021,train
article_00014.pre.xmi:022,test
article_00014.pre.xmi:023,train
article_00014.pre.xmi:024,train
article_00014.pre.xmi:025,train
article_00015.pre.xmi:001,test
article_00015.pre.xmi:002,train
article_00015.pre.xmi:003,train
article_00015.pre.xmi:004,train
article_00015.pre.xmi:005,test
article_00015.pre.xmi:006,test
article_00015.pre.xmi:007,test
article_00015.pre.xmi:008,train
article_00015.pre.xmi:009,train
article_00015.pre.xmi:010,train
article_00015.pre.xmi:011,test
article_00015.pre.xmi:012,train
article_00016.pre.xmi:001,train
article_00016.pre.xmi:002,train
article_00016.pre.xmi:003,train
article_00016.pre.xmi:004,train
article_00016.pre.xmi:005,test
article_00016.pre.xmi:006,train
article_00016.pre.xmi:007,train
article_00016.pre.xmi:008,train
article_00016.pre.xmi:009,train
article_00016.pre.xmi:010,train
article_00016.pre.xmi:011,train
article_00016.pre.xmi:012,train
article_00016.pre.xmi:013,train
article_00016.pre.xmi:014,train
article_00016.pre.xmi:015,train
article_00016.pre.xmi:016,train
article_00016.pre.xmi:017,train
article_00017.pre.xmi:001,train
article_00017.pre.xmi:002,test
article_00017.pre.xmi:003,test
article_00017.pre.xmi:004,train
article_00017.pre.xmi:005,train
article_00017.pre.xmi:006,train
article_00017.pre.xmi:007,train
article_00017.pre.xmi:008,train
article_00017.pre.xmi:009,train
article_00017.pre.xmi:010,train
article_00017.pre.xmi:011,train
article_00017.pre.xmi:012,train
article_00017.pre.xmi:013,train
article_00017.pre.xmi:014,train
article_00017.pre.xmi:015,train
article_00017.pre.xmi:016,train
article_00017.pre.xmi:017,train
article_00017.pre.xmi:018,train
article_00017.pre.xmi:019,train
article_00018.pre.xmi:001,train
article_00018.pre.xmi:002,train
article_00018.pre.xmi:003,train
article_00018.pre.xmi:004,train
article_00018.pre.xmi:005,train
article_00018.pre.xmi:006,train
article_00018.pre.xmi:007,train
article_00018.pre.xmi:008,train
article_00018.pre.xmi:009,train
article_00018.pre.xmi:010,train
article_00018.pre.xmi:011,train
article_00018.pre.xmi:012,train
article_00018.pre.xmi:013,test
article_00018.pre.xmi:014,train
article_00018.pre.xmi:015,train
article_00018.pre.xmi:016,train
article_00018.pre.xmi:017,train
article_00019.pre.xmi:001,train
article_00019.pre.xmi:002,train
article_00019.pre.xmi:003,train
article_00019.pre.xmi:004,train
article_00019.pre.xmi:005,test
article_00019.pre.xmi:006,train
article_00019.pre.xmi:007,train
article_00019.pre.xmi:008,train
article_00019.pre.xmi:009,train
article_00019.pre.xmi:010,train
article_00019.pre.xmi:011,train
article_00019.pre.xmi:012,train
article_00019.pre.xmi:013,train
article_00019.pre.xmi:014,train
article_00019.pre.xmi:015,train
article_00020.pre.xmi:001,test
article_00020.pre.xmi:002,train
article_00020.pre.xmi:003,train
article_00020.pre.xmi:004,train
article_00020.pre.xmi:005,train
article_00020.pre.xmi:006,train
article_00020.pre.xmi:007,train
article_00020.pre.xmi:008,test
article_00020.pre.xmi:009,train
article_00020.pre.xmi:010,train
article_00020.pre.xmi:011,train
article_00020.pre.xmi:012,train
article_00020.pre.xmi:013,train
article_00020.pre.xmi:014,train
article_00020.pre.xmi:015,test
article_00020.pre.xmi:016,train
article_00020.pre.xmi:017,test
article_00020.pre.xmi:018,test
article_00020.pre.xmi:019,train
article_00020.pre.xmi:020,train
article_00020.pre.xmi:021,train
article_00020.pre.xmi:022,train
article_00020.pre.xmi:023,train
article_00020.pre.xmi:024,test
article_00020.pre.xmi:025,test
article_00020.pre.xmi:026,train
article_00020.pre.xmi:027,train
article_00020.pre.xmi:028,train
article_00020.pre.xmi:029,train
article_00020.pre.xmi:030,train
article_00020.pre.xmi:031,train
article_00020.pre.xmi:032,test
article_00020.pre.xmi:033,test
article_00020.pre.xmi:034,train
article_00020.pre.xmi:035,train
article_00020.pre.xmi:036,test
article_00020.pre.xmi:037,train
article_00020.pre.xmi:038,test
article_00020.pre.xmi:039,train
article_00020.pre.xmi:040,train
article_00020.pre.xmi:041,train
article_00020.pre.xmi:042,train
article_00020.pre.xmi:043,train
article_00020.pre.xmi:044,train
article_00020.pre.xmi:045,train
article_00020.pre.xmi:046,train
article_00020.pre.xmi:047,test
article_00020.pre.xmi:048,test
article_00020.pre.xmi:049,train
article_00020.pre.xmi:050,train
article_00020.pre.xmi:051,train
article_00020.pre.xmi:052,train
article_00020.pre.xmi:053,test
article_00020.pre.xmi:054,train
article_00020.pre.xmi:055,train
article_00020.pre.xmi:056,train
article_00020.pre.xmi:057,train
article_00020.pre.xmi:058,test
article_00020.pre.xmi:059,test
article_00020.pre.xmi:060,train
article_00020.pre.xmi:061,test
article_00020.pre.xmi:062,train
article_00020.pre.xmi:063,train
article_00020.pre.xmi:064,train
article_00020.pre.xmi:065,train
article_00020.pre.xmi:066,train
article_00020.pre.xmi:067,train
article_00020.pre.xmi:068,test
article_00020.pre.xmi:069,test
article_00020.pre.xmi:070,train
article_00020.pre.xmi:071,train
article_00020.pre.xmi:072,train
article_00020.pre.xmi:073,train
article_00020.pre.xmi:074,test
article_00020.pre.xmi:075,train
article_00020.pre.xmi:076,train
article_00020.pre.xmi:077,train
article_00020.pre.xmi:078,test
article_00020.pre.xmi:079,train
article_00020.pre.xmi:080,test
article_00020.pre.xmi:081,train
article_00020.pre.xmi:082,train
article_00020.pre.xmi:083,train
article_00020.pre.xmi:084,test
article_00020.pre.xmi:085,train
article_00020.pre.xmi:086,train
article_00021.pre.xmi:001,train
article_00021.pre.xmi:002,train
article_00021.pre.xmi:003,train
article_00021.pre.xmi:004,test
article_00021.pre.xmi:005,test
article_00021.pre.xmi:006,train
article_00021.pre.xmi:007,train
article_00021.pre.xmi:008,test
article_00022.pre.xmi:001,train
article_00022.pre.xmi:002,train
article_00022.pre.xmi:003,test
article_00022.pre.xmi:004,train
article_00022.pre.xmi:005,train
article_00022.pre.xmi:006,train
article_00022.pre.xmi:007,train
article_00022.pre.xmi:008,train
article_00022.pre.xmi:009,train
article_00022.pre.xmi:010,train
article_00022.pre.xmi:011,train
article_00022.pre.xmi:012,train
article_00023.pre.xmi:001,train
article_00023.pre.xmi:002,train
article_00023.pre.xmi:003,train
article_00023.pre.xmi:004,train
article_00023.pre.xmi:005,train
article_00023.pre.xmi:006,train
article_00023.pre.xmi:007,train
article_00023.pre.xmi:008,train
article_00023.pre.xmi:009,train
article_00024.pre.xmi:001,test
article_00024.pre.xmi:002,train
article_00024.pre.xmi:003,train
article_00024.pre.xmi:004,train
article_00024.pre.xmi:005,train
article_00024.pre.xmi:006,train
article_00024.pre.xmi:007,train
article_00024.pre.xmi:008,train
article_00024.pre.xmi:009,test
article_00024.pre.xmi:010,train
article_00024.pre.xmi:011,train
article_00024.pre.xmi:012,train
article_00024.pre.xmi:013,train
article_00024.pre.xmi:014,test
article_00024.pre.xmi:015,train
article_00024.pre.xmi:016,train
article_00024.pre.xmi:017,train
article_00024.pre.xmi:018,train
article_00024.pre.xmi:019,train
article_00024.pre.xmi:020,train
article_00024.pre.xmi:021,test
article_00024.pre.xmi:022,train
article_00025.pre.xmi:001,train
article_00025.pre.xmi:002,test
article_00025.pre.xmi:003,train
article_00026.pre.xmi:001,train
article_00026.pre.xmi:002,test
article_00026.pre.xmi:003,test
article_00026.pre.xmi:004,train
article_00026.pre.xmi:005,test
article_00026.pre.xmi:006,train
article_00026.pre.xmi:007,train
article_00026.pre.xmi:008,train
article_00026.pre.xmi:009,train
article_00026.pre.xmi:010,train
article_00026.pre.xmi:011,train
article_00026.pre.xmi:012,test
article_00026.pre.xmi:013,train
article_00026.pre.xmi:014,test
article_00026.pre.xmi:015,test
article_00026.pre.xmi:016,train
article_00026.pre.xmi:017,train
article_00026.pre.xmi:018,test
article_00026.pre.xmi:019,train
article_00026.pre.xmi:020,train
article_00026.pre.xmi:021,train
article_00026.pre.xmi:022,train
article_00027.pre.xmi:001,train
article_00027.pre.xmi:002,test
article_00027.pre.xmi:003,train
article_00027.pre.xmi:004,train
article_00027.pre.xmi:005,train
article_00027.pre.xmi:006,train
article_00027.pre.xmi:007,test
article_00027.pre.xmi:008,train
article_00027.pre.xmi:009,train
article_00027.pre.xmi:010,test
article_00027.pre.xmi:011,test
article_00027.pre.xmi:012,test
article_00027.pre.xmi:013,train
article_00027.pre.xmi:014,train
article_00027.pre.xmi:015,train
article_00028.pre.xmi:001,train
article_00028.pre.xmi:002,train
article_00028.pre.xmi:003,train
article_00028.pre.xmi:004,train
article_00028.pre.xmi:005,train
article_00028.pre.xmi:006,train
article_00028.pre.xmi:007,train
article_00028.pre.xmi:008,train
article_00028.pre.xmi:009,train
article_00028.pre.xmi:010,train
article_00028.pre.xmi:011,test
article_00029.pre.xmi:001,train
article_00029.pre.xmi:002,train
article_00029.pre.xmi:003,train
article_00029.pre.xmi:004,test
article_00029.pre.xmi:005,train
article_00029.pre.xmi:006,train
article_00029.pre.xmi:007,train
article_00029.pre.xmi:008,test
article_00029.pre.xmi:009,train
article_00029.pre.xmi:010,train
article_00029.pre.xmi:011,test
article_00029.pre.xmi:012,train
article_00029.pre.xmi:013,train
article_00029.pre.xmi:014,train
article_00029.pre.xmi:015,train
article_00029.pre.xmi:016,train
article_00029.pre.xmi:017,train
article_00029.pre.xmi:018,train
article_00029.pre.xmi:019,test
article_00029.pre.xmi:020,train
article_00029.pre.xmi:021,train
article_00029.pre.xmi:022,train
article_00029.pre.xmi:023,train
article_00029.pre.xmi:024,train
article_00029.pre.xmi:025,train
article_00029.pre.xmi:026,test
article_00029.pre.xmi:027,train
article_00029.pre.xmi:028,train
article_00029.pre.xmi:029,train
article_00029.pre.xmi:030,train
article_00029.pre.xmi:031,train
article_00029.pre.xmi:032,train
article_00029.pre.xmi:033,train
article_00029.pre.xmi:034,test
article_00029.pre.xmi:035,train
article_00029.pre.xmi:036,test
article_00029.pre.xmi:037,train
article_00029.pre.xmi:038,train
article_00029.pre.xmi:039,train
article_00029.pre.xmi:040,train
article_00029.pre.xmi:041,train
article_00029.pre.xmi:042,test
article_00029.pre.xmi:043,train
article_00029.pre.xmi:044,train
article_00029.pre.xmi:045,train
article_00029.pre.xmi:046,train
article_00029.pre.xmi:047,train
article_00029.pre.xmi:048,train
article_00029.pre.xmi:049,train
article_00030.pre.xmi:001,train
article_00030.pre.xmi:002,train
article_00030.pre.xmi:003,train
article_00030.pre.xmi:004,train
article_00030.pre.xmi:005,train
article_00030.pre.xmi:006,train
article_00031.pre.xmi:001,train
article_00031.pre.xmi:002,test
article_00031.pre.xmi:003,train
article_00031.pre.xmi:004,train
article_00031.pre.xmi:005,train
article_00031.pre.xmi:006,test
article_00031.pre.xmi:007,train
article_00031.pre.xmi:008,train
article_00032.pre.xmi:001,train
article_00032.pre.xmi:002,test
article_00032.pre.xmi:003,train
article_00032.pre.xmi:004,test
article_00032.pre.xmi:005,train
article_00032.pre.xmi:006,train
article_00032.pre.xmi:007,test
article_00032.pre.xmi:008,train
article_00033.pre.xmi:001,train
article_00033.pre.xmi:002,test
article_00033.pre.xmi:003,train
article_00033.pre.xmi:004,train
article_00033.pre.xmi:005,train
article_00033.pre.xmi:006,train
article_00033.pre.xmi:007,train
article_00033.pre.xmi:008,train
article_00033.pre.xmi:009,train
article_00034.pre.xmi:001,train
article_00034.pre.xmi:002,train
article_00034.pre.xmi:003,train
article_00034.pre.xmi:004,train
article_00034.pre.xmi:005,train
article_00034.pre.xmi:006,train
article_00034.pre.xmi:007,train
article_00034.pre.xmi:008,train
article_00034.pre.xmi:009,test
article_00034.pre.xmi:010,test
article_00034.pre.xmi:011,train
article_00035.pre.xmi:001,train
article_00035.pre.xmi:002,train
article_00035.pre.xmi:003,train
article_00035.pre.xmi:004,train
article_00035.pre.xmi:005,train
article_00035.pre.xmi:006,train
article_00035.pre.xmi:007,train
article_00035.pre.xmi:008,train
article_00035.pre.xmi:009,train
article_00035.pre.xmi:010,train
article_00035.pre.xmi:011,train
article_00035.pre.xmi:012,train
article_00035.pre.xmi:013,test
article_00035.pre.xmi:014,train
article_00035.pre.xmi:015,train
article_00035.pre.xmi:016,train
article_00035.pre.xmi:017,train
article_00035.pre.xmi:018,train
article_00035.pre.xmi:019,test
article_00035.pre.xmi:020,train
article_00035.pre.xmi:021,train
article_00035.pre.xmi:022,train
article_00035.pre.xmi:023,train
article_00035.pre.xmi:024,test
article_00035.pre.xmi:025,train
article_00035.pre.xmi:026,train
article_00035.pre.xmi:027,train
article_00035.pre.xmi:028,train
article_00035.pre.xmi:029,test
article_00035.pre.xmi:030,train
article_00035.pre.xmi:031,train
article_00035.pre.xmi:032,train
article_00035.pre.xmi:033,train
article_00035.pre.xmi:034,train
article_00035.pre.xmi:035,train
article_00035.pre.xmi:036,train
article_00035.pre.xmi:037,test
article_00035.pre.xmi:038,train
article_00035.pre.xmi:039,train
article_00035.pre.xmi:040,train
article_00035.pre.xmi:041,train
article_00035.pre.xmi:042,test
article_00035.pre.xmi:043,train
article_00035.pre.xmi:044,train
article_00035.pre.xmi:045,train
article_00035.pre.xmi:046,train
article_00035.pre.xmi:047,train
article_00035.pre.xmi:048,train
article_00035.pre.xmi:049,train
article_00035.pre.xmi:050,train
article_00035.pre.xmi:051,train
article_00035.pre.xmi:052,train
article_00035.pre.xmi:053,train
article_00035.pre.xmi:054,test
article_00035.pre.xmi:055,train
article_00035.pre.xmi:056,train
article_00035.pre.xmi:057,train
article_00036.pre.xmi:001,train
article_00036.pre.xmi:002,train
article_00036.pre.xmi:003,train
article_00036.pre.xmi:004,train
article_00036.pre.xmi:005,train
article_00036.pre.xmi:006,train
article_00036.pre.xmi:007,train
article_00037.pre.xmi:001,train
article_00037.pre.xmi:002,train
article_00037.pre.xmi:003,train
article_00037.pre.xmi:004,train
article_00037.pre.xmi:005,train
article_00037.pre.xmi:006,train
article_00037.pre.xmi:007,train
article_00037.pre.xmi:008,train
article_00037.pre.xmi:009,test
article_00037.pre.xmi:010,train
article_00037.pre.xmi:011,train
article_00037.pre.xmi:012,train
article_00037.pre.xmi:013,train
article_00037.pre.xmi:014,train
article_00037.pre.xmi:015,train
article_00037.pre.xmi:016,train
article_00038.pre.xmi:001,train
article_00038.pre.xmi:002,train
article_00038.pre.xmi:003,train
article_00038.pre.xmi:004,train
article_00038.pre.xmi:005,train
article_00038.pre.xmi:006,train
article_00038.pre.xmi:007,train
article_00038.pre.xmi:008,train
article_00038.pre.xmi:009,train
article_00038.pre.xmi:010,train
article_00038.pre.xmi:011,train
article_00038.pre.xmi:012,test
article_00038.pre.xmi:013,train
article_00038.pre.xmi:014,train
article_00038.pre.xmi:015,train
article_00038.pre.xmi:016,train
article_00038.pre.xmi:017,train
article_00038.pre.xmi:018,test
article_00038.pre.xmi:019,train
article_00038.pre.xmi:020,test
article_00038.pre.xmi:021,train
article_00038.pre.xmi:022,test
article_00038.pre.xmi:023,test
article_00038.pre.xmi:024,train
article_00038.pre.xmi:025,train
article_00038.pre.xmi:026,test
article_00038.pre.xmi:027,train
article_00038.pre.xmi:028,train
article_00038.pre.xmi:029,train
article_00038.pre.xmi:030,train
article_00038.pre.xmi:031,test
article_00038.pre.xmi:032,test
article_00038.pre.xmi:033,train
article_00038.pre.xmi:034,train
article_00039.pre.xmi:001,train
article_00039.pre.xmi:002,train
article_00039.pre.xmi:003,train
article_00039.pre.xmi:004,test
article_00039.pre.xmi:005,train
article_00039.pre.xmi:006,train
article_00039.pre.xmi:007,train
article_00039.pre.xmi:008,train
article_00039.pre.xmi:009,train
article_00040.pre.xmi:001,train
article_00040.pre.xmi:002,train
article_00040.pre.xmi:003,train
article_00040.pre.xmi:004,train
article_00040.pre.xmi:005,train
article_00040.pre.xmi:006,train
article_00040.pre.xmi:007,train
article_00040.pre.xmi:008,train
article_00040.pre.xmi:009,train
article_00040.pre.xmi:010,train
article_00040.pre.xmi:011,train
article_00040.pre.xmi:012,train
article_00040.pre.xmi:013,test
article_00041.pre.xmi:001,train
article_00041.pre.xmi:002,test
article_00041.pre.xmi:003,train
article_00041.pre.xmi:004,train
article_00041.pre.xmi:005,train
article_00041.pre.xmi:006,train
article_00041.pre.xmi:007,train
article_00041.pre.xmi:008,train
article_00041.pre.xmi:009,test
article_00041.pre.xmi:010,train
article_00041.pre.xmi:011,train
article_00042.pre.xmi:001,train
article_00042.pre.xmi:002,test
article_00042.pre.xmi:003,test
article_00042.pre.xmi:004,train
article_00042.pre.xmi:005,train
article_00042.pre.xmi:006,test
article_00042.pre.xmi:007,train
article_00042.pre.xmi:008,test
article_00042.pre.xmi:009,test
article_00042.pre.xmi:010,test
article_00042.pre.xmi:011,train
article_00042.pre.xmi:012,train
article_00042.pre.xmi:013,train
article_00042.pre.xmi:014,train
article_00042.pre.xmi:015,train
article_00042.pre.xmi:016,test
article_00042.pre.xmi:017,train
article_00042.pre.xmi:018,train
article_00042.pre.xmi:019,train
article_00042.pre.xmi:020,train
article_00042.pre.xmi:021,train
article_00042.pre.xmi:022,train
article_00042.pre.xmi:023,train
article_00042.pre.xmi:024,train
article_00042.pre.xmi:025,train
article_00042.pre.xmi:026,train
article_00042.pre.xmi:027,train
article_00042.pre.xmi:028,train
article_00042.pre.xmi:029,train
article_00042.pre.xmi:030,train
article_00042.pre.xmi:031,test
article_00042.pre.xmi:032,train
article_00042.pre.xmi:033,test
article_00042.pre.xmi:034,train
article_00042.pre.xmi:035,train
article_00042.pre.xmi:036,test
article_00042.pre.xmi:037,train
article_00042.pre.xmi:038,test
article_00042.pre.xmi:039,train
article_00042.pre.xmi:040,test
article_00042.pre.xmi:041,train
article_00042.pre.xmi:042,train
article_00042.pre.xmi:043,train
article_00042.pre.xmi:044,train
article_00042.pre.xmi:045,train
article_00042.pre.xmi:046,train
article_00042.pre.xmi:047,train
article_00042.pre.xmi:048,train
article_00042.pre.xmi:049,train
article_00042.pre.xmi:050,train
article_00042.pre.xmi:051,train
article_00042.pre.xmi:052,train
article_00042.pre.xmi:053,train
article_00042.pre.xmi:054,train
article_00042.pre.xmi:055,test
article_00042.pre.xmi:056,test
article_00042.pre.xmi:057,train
article_00042.pre.xmi:058,train
article_00042.pre.xmi:059,train
article_00042.pre.xmi:060,test
article_00042.pre.xmi:061,train
article_00042.pre.xmi:062,train
article_00042.pre.xmi:063,train
article_00042.pre.xmi:064,train
article_00042.pre.xmi:065,train
article_00042.pre.xmi:066,test
article_00042.pre.xmi:067,train
article_00042.pre.xmi:068,train
article_00042.pre.xmi:069,train
article_00042.pre.xmi:070,train
article_00042.pre.xmi:071,train
article_00042.pre.xmi:072,train
article_00042.pre.xmi:073,train
article_00042.pre.xmi:074,train
article_00042.pre.xmi:075,train
article_00042.pre.xmi:076,train
article_00042.pre.xmi:077,train
article_00042.pre.xmi:078,test
article_00042.pre.xmi:079,train
article_00042.pre.xmi:080,train
article_00042.pre.xmi:081,train
article_00043.pre.xmi:001,train
article_00043.pre.xmi:002,train
article_00043.pre.xmi:003,train
article_00043.pre.xmi:004,train
article_00043.pre.xmi:005,train
article_00043.pre.xmi:006,test
article_00043.pre.xmi:007,train
article_00043.pre.xmi:008,test
article_00043.pre.xmi:009,train
article_00043.pre.xmi:010,test
article_00044.pre.xmi:001,train
article_00044.pre.xmi:002,train
article_00044.pre.xmi:003,train
article_00044.pre.xmi:004,train
article_00044.pre.xmi:005,train
article_00044.pre.xmi:006,train
article_00044.pre.xmi:007,train
article_00044.pre.xmi:008,train
article_00044.pre.xmi:009,train
article_00045.pre.xmi:001,train
article_00045.pre.xmi:002,train
article_00045.pre.xmi:003,train
article_00045.pre.xmi:004,train
article_00045.pre.xmi:005,test
article_00045.pre.xmi:006,train
article_00045.pre.xmi:007,train
article_00045.pre.xmi:008,test
article_00045.pre.xmi:009,train
article_00045.pre.xmi:010,train
article_00046.pre.xmi:001,train
article_00046.pre.xmi:002,train
article_00046.pre.xmi:003,train
article_00046.pre.xmi:004,train
article_00046.pre.xmi:005,train
article_00046.pre.xmi:006,test
article_00046.pre.xmi:007,train
article_00046.pre.xmi:008,train
article_00046.pre.xmi:009,train
article_00046.pre.xmi:010,train
article_00046.pre.xmi:011,test
article_00046.pre.xmi:012,train
article_00046.pre.xmi:013,train
article_00046.pre.xmi:014,train
article_00046.pre.xmi:015,train
article_00046.pre.xmi:016,train
article_00046.pre.xmi:017,test
article_00046.pre.xmi:018,train
article_00046.pre.xmi:019,train
article_00047.pre.xmi:001,train
article_00047.pre.xmi:002,test
article_00047.pre.xmi:003,train
article_00047.pre.xmi:004,test
article_00047.pre.xmi:005,train
article_00047.pre.xmi:006,test
