"brad asked him ,  ""what would be better ? "	None
""" ,  and david pointed to the end of the fishing rod ,  ""how about insects and their larvae?"""	None
and thus began the journey of enterra and the genesis of renewable food for animals and plants™ . 	About
our management team	None
andrew vickerson	None
chief technology officer	None
andrew leads our research and development team and is the foremost expert on black soldier fly technology . 	None
he holds a b.sc . 	None
and m.sc . 	None
in aquaculture with experience in implementing sustainable technologies for aquatic species in eastern canada and asia . 	None
oliver kaulfuss	None
engineering manager	None
oliver leads enterra's engineering and maintenance teams . 	None
production manager	None
reed leads enterra's production team . 	None
he has over 25 years of experience managing plant biotechnology research programs . 	None
he obtained his b.sc . 	None
( hons biology ) and m.sc . 	None
( plant science ) at the university of british columbia . 	None
reed specializes in transferring technology from the laboratory bench to large scale manufacturing settings . 	None
victoria leung	None
manager ,  marketing & operations	None
victoria manages marketing and operations for enterra . 	None
victoria spent time in the consumer packaged goods and telecommunications industries before joining the enterra team . 	None
follow her updates on twitter @enterrafeed  ! 	None
board of directors	None
about	None
quality . 	None
safety . 	None
service . 	None
pharmacannis is a medical cannabis provider under the illinois compassionate use of medical cannabis pilot program act . 	About
we take pride in the professionalism ,  compassion ,  security and privacy we provide to patients and caregivers . 	About
pharmacannis strives to enhance the lives of patients through quality products and impeccable service ,  while maintaining a clean ,  safe ,  and peaceful environment . 	About
our staff is friendly ,  knowledgeable and compassionate . 	None
we will always maintain full ,  accurate ,  and complete compliance with illinois law . 	None
pharmacann cultivation site	None
frequently asked questions	None
1 . 	None
where is the coleman institute ( tci ) located ? 	None
our headquarters are in richmond ,  virginia ,  and we have nine more convenient locations across the united states . 	None
what types of addiction and dependency does tci treat ? 	None
we offer treatment options for opiate dependency  ,  including heroin and prescription drugs  . 	None
we also offer detox services for suboxone®  ,  methadone  ,  benzodiazepines and alcohol  . 	None
3 . 	None
how does tci typically detox patients ? 	None
at tci ,  we use an accelerated detox technique combined with naltrexone therapy to give our patients the best possible chance at recovery . 	None
you can learn more about our accelerated opiate detox and accelerated alcohol detox approaches . 	None
4 . 	None
what is naltrexone therapy ? 	None
after a patient successfully completes their detox ,  we use naltrexone therapy to help prevent relapse . 	None
visit our naltrexone therapy page to learn more about this revolutionary treatment . 	None
5 . 	None
we offer financing for each of our treatment options to make detox as financially feasible as possible . 	None
6 . 	None
is accelerated detox painful ? 	None
through customized medications and hands-on support ,  we help our patients stay comfortable and manage their withdrawal symptoms . 	None
you can read more about our detox process for each type of dependency :	None
kii – noun : the positive life force energy found to be inherent in all things . 	None
the closer something is to its natural state ,  the more 'kii' remains intact . 	None
this transfers to a higher quality nutritional intake while creating lasting energy in our bodies . 	None
the kii difference	None
from this we have learned that the most authentic and flavourful fruits ,  nuts ,  seeds ,  grains and spices come from the orchards and fields where they naturally grow . 	None
many of these farmers continue to provide kii naturals with the world's finest ingredients ,  which are used every day to make our products . 	None
our commitment	None
kii naturals inc .  started with a very personal vision of what the company needed to be . 	None
our goal is to unearth the finest ingredients from around the globe and offer them to you in a unique artisanal product . 	About
for most ,  it's a fast-paced lifestyle and often difficult to make smart food choices every day . 	None
kii quality	None
"our windmill icon is a nod to a simpler time when food production just stood for ""milling"" . "	None
"we strive to preserve the natural ""goodness"" by minimizing any processing . "	None
that is why we :	None
source the finest ingredients from 40 different countries	None
have strong personal relationships with growers ,  farmers and exporters	About
invest in our state of the art bakehouse	None
continuously research & innovate	None
ultimately ,  we believe that the better quality that a food maintains ,  the greater the kii is . 	None
sujay's journey	None
about	None
who we are	None
voyat is a team of hoteliers and technologists with roots in new york ,  london ,  and barcelona . 	None
since our founding and launch in 2012 ,  we have continuously developed state-of-the art software products known to deliver hard revenue improvements to owners ,  management companies ,  and brands . 	About
with the support of our parent company ,  intent media ,  we are committed to using technology and data science to better understand the behavior around hotel bookings and create improved digital experiences for our clients and their customers . 	None
a few of our clients	None
contact	None
"""you can't manage what you don't measure"" - professor w .  edwards deming"	None
inteligistics is a provider of innovative cold chain and supply chain visibility solutions for the food ,  logistics ,  healthcare and energy monitoring markets . 	About
our inteliview solutions fully integrate cloud based communications gateways ,  and various environmental ,  vibration and chemical sensors ,  gps and security devices for specific customer applications . 	None
insightful and actionable information and alerts provided via a graphics dashboard and data analytics platform deliver high value improvements to cold chain and supply chain performance ,  productivity and quality . 	About
this allows our customers and partners to focus on process improvements ,  decreased power usage ,  increased product throughput ,  more efficient labor costs ,  and improved inventory levels . 	About
let inteligistics provide the same for your company . 	None
inteligistics delivers high value improvements to supply chain and cold chain performance ,  productivity and sustainability because inteliview solutions enable our customers to significantly improve or transform their existing processes . 	About
our engagement process is highly consultative and value focused . 	None
we are dedicated to helping our customers make well informed investment decisions and realize the full value of their implemented solution . 	About
rao mandava ,  chairman and president	None
link to related page or topic . 	None
learn more	None
need help ? 	None
executive advisor	None
what our members are saying	None
"""pepartners worked closely with us in preparation for our discussion with investors and added tremendous value throughout the process . "	None
"their experienced team offers a diverse perspective ,  a pragmatic approach ,  and was a pleasure to work with."""	None
"""pepartners' owner-centric approach to growth capital is the first of its kind ; and i've already recommended them to others . "	None
— t .  s .,  ceo ,  member pharmaceutical company	None
"""i've been impressed with pepartners' management team's diverse perspective and intelligent yet commonsense approach to maximizing growth and value for all parties . "	None
contact	None
klaus haapaniemi & co . 	None
the london-based ,  finnish ,  artisanal design and lifestyle brand klaus haapaniemi was founded by klaus haapaniemi and mia wallenius 2010 . 	None
their design approach is influenced by nature ,  finnish folklore and traditional decorative arts with a modern twist . 	None
the inspiration for their prints comes from a rich selection of cultural references : the worlds of art ,  ballet ,  music and storytelling . 	None
klaus haapaniemi produces a luxurious home collection focusing on hand printed textiles ,  cushions ,  woven throws and hand made rugs . 	About
the expanding accessories collection carries permanent ,  timeless silk scarves ,  silk pajamas and dressing gowns . 	About
klaus haapaniemi follows ethical principles in all production stages . 	None
the first klaus haapaniemi flagship store opened in london in 2013 . 	None
wars are fought over fossil fuels . 	None
and billions still lack even the most rudimentary water supplies or electricity connections . 	None
humanity's sheer weight is crushing our habitat . 	None
half of the planet lives in cities . 	None
we are stressing and eroding the natural resource base on which all life depends . 	None
due to climate change ,  in four decades ,  it is estimated that seven billion humans will face water and energy shortages . 	None
subsistence families burn wood to heat a gallon of water to cook a thousand calorie stew of vegetables and grain . 	None
affluent families burn dozens of kilowatt hours ,  flush a thousand gallons through their pipes and gardens ,  and can't finish meals that took five thousand gallons to package ,  ship and produce . 	None
our supplies are shrinking . 	None
global warming and climate change affects the flow of rivers and threatens the existence of wetlands & water recharge zones . 	None
drought has cut the tennessee valley authority's hydropower in half . 	None
california and australia are facing historic drought conditions . 	None
brazil and south africa ,  which depend on hydroelectric power ,  endure shortages because there is not enough water to drive the turbines . 	None
while our water and energy crisis is global in scope ,  our best hope lies in shifting the fulcrum of power to leverage solutions that are profoundly local . 	None
in short : six billion of us possess the means to reverse the global crisis . 	None
the question is whether we will grasp the most efficient & lucrative opportunity to effect this change in time . 	None
we are fundamental value investors seeking to achieve superior risk-adjusted returns . 	None
sapience :	None
wisdom | sagacity | discernmentthe ability to apply insight ,  knowledge ,  and experience . 	None
about	None
independent ,  majority employee-owned	None
investment firm	None
sapience investments ,  llc is a value-oriented institutional investment management firm based in newport beach ,  california . 	About
we invest in attractive businesses that we believe are trading at a discount to intrinsic value . 	None
integrity without knowledge is weak and useless ,  and knowledge without integrity is dangerous and dreadful . 	None
â samuel johnson	None
philosophy/process	None
seek to deliver superior risk-adjusted returns	About
we are committed to generating superior risk-adjusted long-term returns through fundamental analysis while focusing on capital preservation . 	About
we believe taking a private equity approach to public markets and owning businesses at attractive valuations with a margin of safety should meet these objectives . 	None
an owner's perspective	None
our team evaluates investments from the perspective of a business owner ,  seeking companies with sustainable business models ,  trading at attractive valuations ,  and typically possessing value drivers capable of narrowing the valuation gap . 	None
high conviction	None
our fundamental ,  bottom-up ,  high conviction approach requires intimate knowledge of the industries ,  business dynamics ,  and management teams of each of our underlying companies . 	None
our true active management style underscores our ability to identify value drivers and deliver alpha . 	None
our private-equity investment approach positions our strategies for strong risk-adjusted returns as well as low correlation with the market and peers over our investment horizon . 	About
we employ a well-defined investment process that is consistent and repeatable . 	None
idea generation	None
keen judgment and innovative perspective in stock selection is the primary source of alpha in our strategies . 	None
rigorous research	None
our focus on companies with sustainable business models trading at discounts to our estimate of intrinsic value offers a built-in margin of safety and thus ,  downside protection . 	None
focus :	None
employment	None
about us	None
established in 1994 as a one man operation ,  the feet has grown to over 70 employees with facilities in denver ,  colorado springs ,  fort collins ,  and cheyenne . 	None
our hub-and-spoke network continues to expand along the front range and is the core of the most reliable courier network in colorado and wyoming . 	About
currently our routes cover casper ,  wy to colorado springs ,  co .  new routes are being established regularly due to customer demand . 	About
our courier customers include poudre valley health system ,  banner health ,  university hospital ,  professional document management ,  memorial hospital ,  the poudre school district ,  woodward ,  and the city of fort collins . 	About
in all ,  over 400 companies use the feet for their delivery ,  courier ,  and logistics needs . 	About
along with the growth of our courier network ,  extensive growth has been achieved through outsourcing . 	None
some customers in colorado & wyoming who have outsourced their fleets to us include : the group ,  inc .,  first national bank ,  ontrac ,  poudre valley health system . 	About
guaranty bank and trust . 	None
we utilize sophisticated dispatch software and top of the line ,  cutting edge ,  gps enabled devices to dispatch and track all of our customers parcels . 	None
at the feet ,  inc .  we are dedicated to remaining a positive force in our community . 	None
we are a corporate sponsor of the poudre valley hospital foundation ,  a supporter of crossroads safehouse and food bank for larimer county ,  champ ,  ramstrength ,  poudre high school ,  easter seals colorado ,  rocky mountain high school ,  project self sufficiency ,  a member of the fort collins area chamber of commerce ,  climatewise and a member of the better business bureau . 	None
© 2017 hospital couriers corporation all rights reserved . 	None
energy storage systems ( ess ,  inc .  ) was launched in 2011 by a team with deep experience in fuel cells ,  electrochemistry ,  advanced material science ,  and renewable energy . 	None
after five years of intensive innovation ,  engineering development ,  and rigorous validation ,  backed by arpa-e and others ,  the company began shipping turn-key battery solutions in 2016 . 	About
the breakthrough 50 kw/400 kwh iron flow battery ( ifb ) integrates a proprietary and patented all-iron electrolyte with low cost and non-toxic materials that enables us to offer one of the lowest installed cost/kwh storage systems on the market . 	None
ess inc .  envisions future limitations of li-ion in the next frontier of flexible ,  long-duration storage and sees flow batteries ,  and especially the all-iron flow battery with its fast response time and limitless cycling ,  as being capable of making a future of energy storage capabilities a reality today . 	About
ess inc .  is poised to lead project developers ,  utility representatives ,  and epc's in the transition to a more flexible ,  longer-duration energy storage asset that can be used in many different use cases and for many different durations of time from 2-8 hours when responding to increased penetration of renewables . 	About
get access to our newsletter	None
the ess management team consists of seasoned veterans with decades of experience in cleantech ,  distributed power generation ,  and energy storage technologies . 	None
we understand how the economics of renewables is evolving and how the grid has to change to accommodate deeper penetrations . 	None
craig e .  evanschief executive officer & founder	None
dr .  julia songchief technology officer & founder	None
william r sproullvp business development & sales	None
dan serves as president and ceo of preludedx ,  a fjord ventures company that developed the dcision rt test for women diagnosed with dcis breast cancer . 	About
dan's 20-plus years of operational and commercial diagnostic experience includes positions with medical device ,  lab services ,  and molecular testing companies . 	None
previous positions included general manager of abbott laboratories' oncology lab company ,  where he oversaw p&l and designed growth strategies that led to abbott's successful sale of personalizedx ; vice president of sales and marketing for combimatrix corporation ,  a national provider of molecular diagnostic services ,  where mr .  forche developed and executed key sales and marketing initiatives ; and senior vice president of sales and marketing of netherlands-based agendia inc .,  a genomics company with the first fda-cleared ivdmia test ( mammaprint ) for breast cancer recurrence ,  with dan responsible for opening and building us operations . 	About
ventana was sold to roche for $ 3.4 bb in 2008 . 	None
he received a b.s.b.a . 	None
what is mom ? 	None
the mom incubator is an inexpensive ,  electronically controlled ,  inflatable infant incubator designed and built to decrease the number of infant deaths . 	About
the mom incubator offers a safe ,  medical grade environment for an infant to thrive in ,  whilst solving many of the problems of effectively incubating infants throughout the world . 	About
mom was conceived by james roberts during the final year of his university degree . 	None
the mom incubator is being designed to provide a heated environment that meets the british standards for infant incubators . 	None
you can scroll over the pictures to learn more about the additional benefits of the mom incubator :	None
less than 10 % of the cost of conventional incubators	None
media	None
mom has been featured in :	None
and has won the following awards :	None
+ jc gammon award for entrepreneurship and innovation 2015	None
+ masschallenge uk accelerator diamond award 2015	None
— sir james dyson	None
about us	None
mom's mission is to expand access to high-quality healthcare by providing affordable technology solutions that can operate anywhere in the world . 	About
james obtained a first class degree in product design and engineering from the university of loughborough ,  uk where he developed the skills to create and design the mom incubator . 	None
james has been inducted to the royal society of engineers innovation hub and has won a number of awards including the global james dyson award for innovation . 	None
creator and co-founder	None
matthew has a passion for improving healthcare through technology . 	None
prior to mom ,  matthew was ceo of another medtech startup . 	None
there he grew the team and led them through to proof of concept . 	None
matthew has a degree in medical physics . 	None
matthew khoory	None
co-founder	None
amanda is the 'mom of mom' and joined the team after graduating from maastricht university . 	None
amanda putley	None
number 3	None
advisors :	None
alan has more than 25 years experience as a medical director in the medtech industry most recently as chief medical officer for ge healthcare . 	None
alan has also previously practiced paediatrics and neonatal medicine . 	None
dr .  alan davies	None
clinical advisor	None
peter has been a consultant in the uk since 2005 . 	None
